uid,date,study_week,stress_avg,high_stress,stress_predicted,high_stress_prob
u42,2013-05-21,,4.0,1,3.1699660355319526,0.6164446074268309
u42,2013-05-22,9.0,4.0,1,3.435610850719007,0.8278854416483666
u43,2013-04-01,,2.0,0,1.9160548501551258,0.09498676801293791
u43,2013-04-02,,1.6666666666666667,0,1.9256891343111933,0.06762948201474939
u43,2013-04-03,,1.8333333333333333,0,1.8616594559621562,0.1142573215279788
u43,2013-04-04,,1.25,0,1.955511577342008,0.035413162769567665
u43,2013-04-05,,1.5,0,1.885994052965146,0.015456284539295016
u43,2013-04-06,,2.8,0,2.04602860644927,0.04415432402169754
u43,2013-04-07,,2.75,0,1.991177772317236,0.017381176595225836
u43,2013-04-08,,1.0,0,1.7138195276890444,0.0099610233103001
u43,2013-04-09,,1.0,0,1.7860136204394137,0.03713648226216047
u43,2013-04-10,,1.0,0,2.119011130949545,0.032000493894121844
u43,2013-04-11,,1.0,0,1.955046944137191,0.07229629123621589
u43,2013-04-12,,2.5,0,1.8291586316557944,0.06480644890816926
u43,2013-04-13,,1.6666666666666667,0,1.9951265893841168,0.08365385266567968
u43,2013-04-14,,2.0,0,2.0831312842187537,0.04065134231923315
u43,2013-04-15,,2.333333333333333,0,1.8082791173637096,0.11007131197077206
u43,2013-04-16,,3.0,0,1.83489400712675,0.03143023019553313
u43,2013-04-17,,2.333333333333333,0,1.7552978621179904,0.03186487053967405
u43,2013-04-18,,3.0,0,1.7665349581876582,0.03936758961736516
u43,2013-04-21,,2.5,0,1.9882796900213884,0.019071371807467947
u43,2013-04-23,,3.0,0,1.8899616250712294,0.051459794061428185
u43,2013-04-25,5.0,3.0,0,1.5875104202313592,0.008731080119400755
u43,2013-04-26,,4.0,1,1.771139113874547,0.03284993095897304
u43,2013-04-28,,3.0,0,1.9377809508425052,0.014795166579072639
u43,2013-04-29,,2.0,0,1.7478869281626823,0.03592194570276069
u43,2013-04-30,5.0,3.0,0,1.4374726662305672,0.07751858269275845
u43,2013-05-01,6.0,3.0,0,1.7270782631354575,0.009275214681236613
u43,2013-05-02,6.0,1.0,0,1.9680469914647314,0.0444387902780865
u43,2013-05-03,6.0,1.0,0,1.728690751308048,0.02753199020212885
u43,2013-05-07,6.0,1.0,0,1.7958253262928932,0.03555286930637651
u43,2013-05-08,,1.0,0,1.9548275023504473,0.04178876711198727
u43,2013-05-09,,1.0,0,1.977851352266968,0.10811468084605129
u43,2013-05-15,,1.0,0,1.8726545622188864,0.05714606250781544
u43,2013-05-20,,1.0,0,1.8869141533241136,0.07022841525077417
u43,2013-05-21,,1.0,0,2.233606516081031,0.014978654076312782
u43,2013-05-24,,1.0,0,2.0799113734153547,0.064249084208869
u44,2013-04-02,,4.0,1,1.79687008915255,0.05577229243044204
u44,2013-04-03,,4.333333333333333,1,1.8951697488716597,0.06593294047866542
u44,2013-04-04,,2.5,0,1.7334944627644489,0.059518685997329096
u44,2013-04-05,,4.0,1,1.9407033621295926,0.03651069114023292
u44,2013-04-06,,2.5,0,1.9600823814669528,0.038178460031301036
u44,2013-04-07,,1.0,0,2.0028285925537035,0.08787939802387044
u44,2013-04-08,,2.333333333333333,0,1.8102726574214953,0.03244304178690415
u44,2013-04-09,,1.75,0,1.7007628814682527,0.0322719755527154
u44,2013-04-10,,1.5,0,1.7916026661631665,0.07080070209963811
u44,2013-04-11,,1.0,0,1.7409015508888777,0.08641268390235307
u44,2013-04-12,,1.0,0,1.8143353221345024,0.06452980226867186
u44,2013-04-13,,1.3333333333333333,0,1.9316389243765375,0.10153540395503037
u44,2013-04-15,,2.333333333333333,0,1.8042758769368714,0.10169301474349249
u44,2013-04-16,,2.5,0,1.733040388967947,0.05303247315012371
u44,2013-04-18,,1.0,0,1.9117885445313587,0.07999877225167182
u44,2013-04-20,,1.0,0,1.9752383402491884,0.08041235440568388
u44,2013-04-21,,1.0,0,2.0276005393182563,0.03734354228657987
u44,2013-04-22,,2.0,0,1.6974108311076006,0.021860976110159174
u44,2013-04-23,,2.5,0,1.691520090016673,0.19173887391690686
u44,2013-04-24,,1.0,0,1.8663335025314391,0.06851109122407735
u44,2013-04-25,5.0,1.0,0,1.7075661357320246,0.040269642324500005
u44,2013-04-26,5.0,1.0,0,1.7226926636830606,0.07380335034581595
u44,2013-04-27,,1.0,0,1.8844556568255384,0.21242732585600607
u44,2013-04-29,,2.333333333333333,0,1.7757664347491862,0.011504137445262692
u44,2013-04-30,5.0,2.0,0,1.6621276532166558,0.044382270585295376
u44,2013-05-01,6.0,1.0,0,1.6500761349219855,0.10850580627366103
u44,2013-05-02,,1.0,0,1.7178628693055789,0.09720218670489236
u44,2013-05-03,6.0,1.0,0,1.6248652167432198,0.05544181817478433
u44,2013-05-04,,1.0,0,1.9370137650120354,0.10723821599087283
u44,2013-05-05,6.0,1.0,0,1.797554538234405,0.09034145250336928
u44,2013-05-06,6.0,2.5,0,1.5844118490331798,0.11206050773042397
u44,2013-05-07,6.0,1.0,0,1.6563874353562302,0.029060757943998077
u44,2013-05-08,,2.0,0,1.7036473982401161,0.1725604497709106
u44,2013-05-09,,1.0,0,1.8917629110249545,0.16923532334720887
u44,2013-05-12,,2.5,0,1.9548290488536335,0.075587615566389
u44,2013-05-13,,1.0,0,1.799841031844485,0.3625672261283317
u44,2013-05-14,,2.0,0,1.8019286483137043,0.06050363743064123
u44,2013-05-15,8.0,4.0,1,1.8371637522518707,0.0760591502121882
u44,2013-05-16,,4.0,1,1.7406027731024687,0.056098569928036
u44,2013-05-17,,4.0,1,1.9621284417242735,0.03960701136801294
u44,2013-05-18,,1.0,0,1.8569594878436746,0.058172009675219884
u44,2013-05-19,,1.0,0,1.9953706398311806,0.07217722947254913
u44,2013-05-20,,1.0,0,1.86721784902009,0.12200369009457715
u44,2013-05-21,,1.0,0,1.765361584791251,0.03574898108703308
u44,2013-05-22,9.0,1.0,0,2.0795567313980765,0.12471144950250573
u44,2013-05-23,,1.0,0,1.9127712332918207,0.07332351522827292
u44,2013-05-24,9.0,1.0,0,2.092140066157378,0.10707466419194295
u44,2013-05-27,,2.0,0,1.5966986617988617,0.009415487855259827
u44,2013-05-31,10.0,5.0,1,2.161620532635362,0.10391285181322846
u45,2013-04-02,,3.0,0,3.0493706379685968,0.6638749385110249
u45,2013-04-03,,4.333333333333333,1,2.9862281773886785,0.1711497193627351
u45,2013-04-05,,4.5,1,3.1654549104069,0.5580193232588322
u45,2013-04-06,,1.0,0,3.179767942090684,0.6066475657633666
u45,2013-04-08,,4.5,1,2.871761766972657,0.33238848092721623
u45,2013-04-09,,1.0,0,3.131214152521138,0.20084998345053165
u45,2013-04-12,,5.0,1,3.127534934965677,0.1612166815193982
u45,2013-04-13,,5.0,1,3.249213564716171,0.5418665923578028
u45,2013-04-14,,5.0,1,3.319034239375774,0.4086292990616145
u45,2013-04-16,,5.0,1,2.7429654928843283,0.23860643449834407
u45,2013-04-18,,5.0,1,3.092628355038536,0.18063079168374688
u45,2013-04-29,,4.0,1,3.035660428948572,0.14248231059560246
u45,2013-05-05,,1.0,0,3.207295318658887,0.27500960573558614
u45,2013-05-06,6.0,1.0,0,2.9131005976635533,0.5267545530172987
u45,2013-05-07,6.0,1.0,0,3.0102915595240853,0.49642368226186606
u45,2013-05-08,7.0,2.5,0,3.033866853235238,0.3224769157775173
u45,2013-05-17,,2.0,0,3.1189422551489097,0.5347803934742575
u45,2013-05-20,,2.0,0,3.101373737629271,0.3795824145004213
u45,2013-05-25,,1.0,0,3.157437159845387,0.35414730135244094
u46,2013-03-31,,1.5,0,2.823396357183847,0.3040639397492726
u46,2013-04-01,,3.0,0,2.517758282895237,0.059478904496923404
u46,2013-04-02,,3.0,0,2.516456960665742,0.07321157445573791
u46,2013-04-03,,2.5,0,2.60322004320089,0.059377019842732394
u46,2013-04-04,,3.0,0,2.7249888966806477,0.358900979822313
u46,2013-04-05,,3.0,0,2.7234878897386805,0.5766027284095675
u46,2013-04-06,,3.5,0,2.758693574629313,0.35906936971990067
u46,2013-04-07,,3.0,0,2.7212071190342657,0.06458502097523496
u46,2013-04-08,,4.0,1,2.6071291129150174,0.3574100723656395
u46,2013-04-09,,4.0,1,2.619883180333066,0.14087023607830257
u46,2013-04-11,,3.0,0,2.564731895210101,0.06133977075317395
u46,2013-04-12,,1.0,0,2.5796722100568164,0.012220247009596211
u46,2013-04-13,,3.0,0,2.6490422648199363,0.19081912434147402
u46,2013-04-15,,3.0,0,2.6573525841911145,0.08611294551073397
u46,2013-04-17,,3.0,0,2.6545136455398315,0.3777899205691863
u46,2013-04-26,5.0,3.0,0,2.332756717772799,0.02048745730625885
u46,2013-04-28,5.0,3.0,0,2.6618539634872724,0.05420052427898507
u46,2013-04-29,,3.0,0,2.4777850944978965,0.15836850324384089
u46,2013-04-30,,3.0,0,2.509926769711762,0.23598541706957377
u46,2013-05-02,6.0,1.0,0,2.5500756878348634,0.03410724380742659
u46,2013-05-06,,2.0,0,2.675586027291346,0.02408797248453923
u46,2013-05-07,6.0,1.0,0,2.5520925335003,0.15679824451252142
u46,2013-05-09,,1.0,0,2.6667355505293355,0.43883918714965653
u47,2013-03-29,,1.0,0,2.1693385752468117,0.12252237483907708
u47,2013-04-05,,4.0,1,1.635740645396169,0.03957873970686619
u47,2013-04-12,,1.0,0,2.14294853174207,0.1882086788113582
u47,2013-04-13,,2.0,0,2.0138560156042162,0.06313468560114262
u47,2013-04-17,,1.0,0,1.9870881202443185,0.08422431831101171
u47,2013-04-18,,2.5,0,1.5030234771340343,0.1871880541503976
u47,2013-04-29,,2.0,0,1.430425631197701,0.07547194455661148
u47,2013-04-30,,2.0,0,1.446737489086731,0.12816140909303808
u47,2013-05-03,6.0,1.0,0,1.9250473991624633,0.12331634779230594
u47,2013-05-20,8.0,1.0,0,1.9705855641756198,0.0283616385380766
u47,2013-05-23,9.0,4.0,1,1.6685554556821907,0.043258309200791586
u47,2013-05-24,,1.0,0,2.124010639446271,0.34445710641221366
